Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment,std_dev,lower_bound,upper_bound
1885,Ru,Se,RuSe,2.2,2.55,1.046,2.02,7.3605,9.7524,6.02875,5,4,8,16,17.1129,3.066,71.7825402,2.11292,2.3919,0.974,1.56695606150726,0.0139309642318843,2.455351298694344,1.243614435912151,3.3844277680779666,1.0271875888228403,2.3572401792551263,4.411615356900807
1886,Cl,Si,ClSi,3.16,1.9,3.612,1.389,12.9676,8.1517,25.7166,3,3,17,14,21.1193,5.001,105.7079849,5.017068,4.8159,2.223,2.2519222266512213,0.0094600232985805,5.071153714885795,1.481389851438571,2.89855392141885,0.902714481473766,1.9958394399450838,3.8012684028926156
1887,Fm,Ge,FmGe,1.3,2.01,0.35,1.232,6.5,7.8994,13.12435,7,4,4,14,14.3994,1.582,51.3461,0.4312,1.3994,0.882,1.9033534818614068,0.0194756758546413,3.622754476913941,1.0876407417764422,1.6293998627201873,1.367308510456687,0.2620913522635002,2.996708373176874
1888,Ce,Co,CeCo,1.12,1.88,0.6,0.662,5.5387,7.881,14.1816,6,4,3,9,13.4197,1.262,43.6504947,0.3972,2.3423,0.062,1.940578913206236,0.0229092478074481,3.765846518380695,1.2371165862418527,2.2452108464098033,0.9887510744138586,1.2564597719959447,3.2339619208236616
1889,Am,Pd,AmPd,1.3,2.2,0.1,0.562,5.9738,8.3369,17.235,7,5,4,10,14.3107,0.662,49.80297322,0.0562,2.3631,0.462,2.037524417259684,0.0200791224970162,4.151505750929414,1.2398539359608942,1.880104291740223,1.4244547378542551,0.45564955388596795,3.3045590295944782
1890,N,Sm,NSm,3.04,1.17,-0.07,0.162,14.5341,5.6437,42.15915,2,6,15,3,20.1778,0.092,82.02610017,-0.01134,8.8904,0.232,2.5481381001825616,0.012191241542966,6.493007777601995,1.7267534219649576,2.4555589827554396,0.9374976299776432,1.5180613527777964,3.3930566127330826
1891,Ag,Pt,AgPt,1.93,2.28,1.304,2.125,7.5762,8.9587,6.02875,5,6,11,10,16.5349,3.429,67.87290294,2.771,1.3825,0.821,1.56695606150726,0.0147334202116565,2.455351298694344,1.084342013218378,2.5252198909577626,0.9403639181562159,1.5848559728015466,3.4655838091139786
1892,Ge,Tm,GeTm,2.01,1.25,1.232,1.029,7.8994,6.1843,14.1816,4,6,14,3,14.0837,2.261,48.85225942,1.267728,1.7151,0.203,1.940578913206236,0.0204698822914749,3.765846518380695,1.1443855403629275,1.3157506792411562,0.9475588363979767,0.3681918428431795,2.2633095156391327
1893,In,W,InW,1.78,2.36,0.383,0.816,5.7864,7.864,10.4574,5,6,13,6,13.6504,1.199,45.5042496,0.312528,2.0776,0.433,1.7982742687668327,0.0219759694707722,3.2337903457088863,1.200578285551667,2.614555465826749,1.1836259047998214,1.4309295610269275,3.7981813706265704
1894,N,Ni,NNi,3.04,1.91,-0.07,1.157,14.5341,7.6398,22.54915,2,4,15,10,22.1739,1.087,111.0376172,-0.08099,6.8943,1.227,2.179127010734031,0.0090059569469939,4.748594528910633,1.6204011561004106,2.7424373700994598,0.7065679534825495,2.0358694166169102,3.4490053235820093
1895,C,Cu,CCu,2.55,1.9,1.262,1.235,11.2603,7.7264,11.87875,2,4,14,11,18.9867,2.497,87.00158192,1.55857,3.5339,0.027,1.8564903049197667,0.0114940438774955,3.4465562522610886,1.3710824251565794,2.9252472140767893,0.6670099948964371,2.2582372191803524,3.5922572089732263
1896,Rh,S,RhS,2.28,2.58,1.142,2.077,7.4589,10.36,5.115,5,3,9,16,17.8189,3.219,77.274204,2.371934,2.9011,0.935,1.5038738562724363,0.0129409291618196,2.2616365755797285,1.3050906394165152,3.0080174198585494,0.8421102533009981,2.1659071665575516,3.8501276731595473
1897,N,Tb,NTb,3.04,1.2,-0.07,0.131,14.5341,5.8638,41.2896,2,6,15,3,20.3979,0.061,85.22505558,-0.00917,8.6703,0.201,2.534896133103086,0.0117336385784026,6.42569840562098,1.7159654178034094,2.4373908428796818,0.9319737074870833,1.5054171353925985,3.369364550366765
1898,Co,I,CoI,1.88,2.66,0.662,3.059,7.881,10.4513,14.6094,4,5,9,17,18.3323,3.721,82.3666953,2.025058,2.5703,2.397,1.9550510180564256,0.0121408294500313,3.8222244832034655,1.2661814715462254,2.574013685694074,0.8713814585188077,1.702632227175266,3.4453951442128816
1899,Po,Sc,PoSc,2.0,1.36,1.4,0.179,8.417,6.5615,11.6736,6,4,16,3,14.9785,1.579,55.2281455,0.2506,1.8555,1.221,1.848422311229233,0.0181067097391492,3.41666504065002,1.1671192700811928,3.0949339396706854,1.0159044299651294,2.0790295097055562,4.110838369635815
1900,Co,La,CoLa,1.88,1.1,0.662,0.557,7.881,5.5769,14.6094,4,6,9,3,13.4579,1.219,43.9515489,0.368734,2.3041,0.105,1.9550510180564256,0.022752326710379,3.8222244832034655,1.2320414834394566,1.9001043817029282,0.9915961385432082,0.90850824315972,2.891700520246136
1901,Ag,Ca,AgCa,1.93,1.0,1.304,0.024,7.5762,6.1132,17.90715,5,4,11,2,13.6894,1.328,46.31482584,0.031296,1.463,1.28,2.05710574884494,0.0215913583148216,4.2316840619309,1.0997933301928526,2.653764269265885,0.22154324551648488,2.4322210237494,2.87530751478237
1902,Es,Ge,EsGe,1.3,2.01,-0.3,1.232,6.42,7.8994,13.12435,7,4,4,14,14.3194,0.932,50.714148,-0.3696,1.4794,1.532,1.9033534818614068,0.0197183634042318,3.622754476913941,1.1028625855384384,1.451603955844403,1.3770404417576732,0.07456351408672979,2.8286443976020763
1903,Cu,No,CuNo,1.9,1.3,1.235,-2.33,7.7264,6.65,10.86,4,7,11,4,14.3764,-1.095,51.38056,-2.87755,1.0764,3.565,1.815337822736257,0.0194626138757537,3.295451410656816,1.0185759608136424,1.578792753371031,1.5619633297542996,0.016829423616731454,3.1407560831253307
1904,N,Sb,NSb,3.04,2.05,-0.07,1.047,14.5341,8.6084,19.27035,2,5,15,15,23.1425,0.977,125.1153464,-0.07329,5.9257,1.117,2.0951851180376315,0.0079926246361733,4.389800678846364,1.5602166750442727,2.780111459895084,0.7308011842940131,2.049310275601071,3.510912644189097
1905,Si,W,SiW,1.9,2.36,1.389,0.816,8.1517,7.864,8.1006,3,6,14,6,16.0157,2.205,64.1049688,1.133424,0.2877,0.573,1.6870552158880068,0.0155994148147842,2.846155301454929,0.732377452736057,1.3334158888404117,1.1736772469969778,0.1597386418434339,2.5070931358373896
1906,Sr,Xe,SrXe,0.95,2.6,0.052,-0.8,5.6949,12.1298,35.92875,5,5,2,18,17.8247,-0.748,69.07799802,-0.0416,6.4349,0.852,2.448276855109253,0.0144763894244658,5.994059559263655,1.592705392815441,3.7325410435931614,0.9260749371301431,2.8064661064630183,4.6586159807233045
1907,Cr,Po,CrPo,1.66,2.0,0.675,1.4,6.7665,8.417,5.8446,4,6,6,16,15.1835,2.075,56.9536305,0.945,1.6505,0.725,1.5548507176409874,0.0175581431986148,2.4175607541486936,1.133453954892076,3.8015381139723146,0.9208248564964191,2.8807132574758954,4.722362970468733
1908,Pu,Sn,PuSn,1.28,1.96,-0.5,1.112,6.0262,7.3439,12.4984,7,5,4,14,13.3701,0.612,44.25581018,-0.556,1.3177,1.612,1.8802413740053483,0.022595903135266,3.535307624521521,1.0714061537937938,1.858328132595866,1.4284671943666691,0.4298609382291969,3.286795326962535
1909,Na,Tm,NaTm,0.93,1.25,0.547,1.029,5.1391,6.1843,5.4784,3,6,1,3,11.3234,1.576,31.78173613,0.562863,1.0452,0.482,1.5299013739886786,0.0314646121253288,2.340598214132447,1.0111133633428868,2.0631764517392384,0.4759347462535065,1.5872417054857317,2.539111197992745
1910,H,V,HV,2.2,1.63,0.754,0.527,13.5984,6.7462,10.25715,1,4,1,5,20.3446,1.281,91.73752608,0.397358,6.8522,0.227,1.7896029074770403,0.010900664566951,3.2026785664502766,1.6179217287359915,2.369250741246983,0.9415203589298089,1.427730382317174,3.310771100176792
1911,Os,Sc,OsSc,2.2,1.36,1.077,0.179,8.4382,6.5615,15.9096,6,4,8,3,14.9997,1.256,55.3672493,0.192783,1.8767,0.898,1.997168994727189,0.0180612187284514,3.98868399349961,1.1704388088894973,2.376481248716476,1.2020462566212853,1.1744349920951906,3.578527505337761
1912,Sn,W,SnW,1.96,2.36,1.112,0.816,7.3439,7.864,6.96,5,6,14,6,15.2079,1.928,57.7524296,0.907392,0.5201,0.296,1.624247884916149,0.0173152888445752,2.638181191654584,0.8492229326178796,1.4602057743096544,1.0592724048047146,0.40093336950493974,2.519478179114369
1913,Bk,Sb,BkSb,1.3,2.05,-1.72,1.047,6.1979,8.6084,13.96875,7,5,4,15,14.8063,-0.673,53.35400236,-1.80084,2.4105,2.767,1.9332560867436868,0.0187427363602943,3.7374790969315135,1.2460250801772874,1.450256095859808,1.409069620842894,0.04118647501691397,2.859325716702702
1914,H,Mn,HMn,2.2,1.55,0.754,-0.5,13.5984,7.434,11.87875,1,4,1,7,21.0324,0.254,101.0905056,-0.377,6.1644,1.254,1.8564903049197667,0.0098921258140388,3.4465562522610886,1.5756969810939068,1.530529039243497,1.1035400670835198,0.4269889721599771,2.6340691063270167
1915,Np,Rb,NpRb,1.36,0.82,0.48,0.485,6.2657,4.1771,9.6606,7,5,4,1,10.4428,0.965,26.17245547,0.2328,2.0886,0.005,1.7629947746669754,0.0382081078004409,3.10815057550306,1.2021642767284657,2.8991795826915014,1.2614461623734636,1.6377334203180378,4.160625745064965
1916,Bi,Pu,BiPu,2.02,1.28,0.942,-0.5,7.2856,6.0262,13.7566,6,7,15,4,13.3118,0.442,43.90448272,-0.471,1.2594,1.442,1.9258735889457144,0.0227767175023443,3.708989080598648,1.05935354012052,1.9920048715406282,1.4933464981026705,0.4986583734379577,3.4853513696432987
1917,Rb,Y,RbY,0.82,1.22,0.485,0.311,4.1771,6.2173,6.96,5,5,1,3,10.3944,0.796,25.97028383,0.150835,2.0402,0.174,1.624247884916149,0.0385055475922382,2.638181191654584,1.1951383593529354,2.3290370622618264,0.7110854724524805,1.617951589809346,3.040122534714307
1918,Ge,Pu,GePu,2.01,1.28,1.232,-0.5,7.8994,6.0262,13.54515,4,7,14,4,13.9256,0.732,47.60336428,-0.616,1.8732,1.732,1.918429988907028,0.021006918631172,3.680373622337819,1.1698927168223805,1.5902952661194407,1.3514217304535137,0.23887353566592706,2.9417169965729544
1919,C,Co,CCo,2.55,1.88,1.262,0.662,11.2603,7.881,12.29115,2,4,14,9,19.1413,1.924,88.7424243,0.835444,3.3793,0.6,1.872397832433781,0.0112685675187262,3.505873642902721,1.3558345202585331,2.3134121461338215,0.6059806313204875,1.7074315148133339,2.919392777454309
1920,Np,Pd,NpPd,1.36,2.2,0.48,0.562,6.2657,8.3369,15.9096,7,5,4,10,14.6026,1.042,52.23651433,0.26976,2.0712,0.082,1.997168994727189,0.0191436969488924,3.98868399349961,1.1996526269718588,1.9252447319568073,1.4239039541135616,0.5013407778432457,3.349148686070369
1921,Al,W,AlW,1.61,2.36,0.432,0.816,5.9858,7.864,13.96875,3,6,13,6,13.8498,1.248,47.0723312,0.352512,1.8782,0.384,1.9332560867436868,0.0212439021928023,3.7374790969315135,1.1706726145374682,1.8757660018464573,1.2140809052536523,0.6616850965928049,3.0898469071001093
1922,Pt,W,PtW,2.28,2.36,2.125,0.816,8.9587,7.864,1.3024,6,6,10,6,16.8227,2.941,70.4512168,1.734,1.0947,1.309,1.0682824576931742,0.0141942189989257,1.1412274094149684,1.0228778624344717,2.305576792235491,1.1892756548124468,1.116301137423044,3.4948524470479376
1923,In,Ra,InRa,1.78,0.9,0.383,0.1,5.7864,5.2784,16.7904,5,7,13,2,11.0648,0.483,30.54293376,0.0383,0.508,0.283,2.0242551862231526,0.0327407971957701,4.097609058951329,0.8442400057141444,1.3347922026742365,1.3408713264884855,-0.006079123814249021,2.6756635291627218
1924,Cd,N,CdN,1.69,3.04,-0.7,-0.07,8.9938,14.5341,27.97875,5,2,12,15,23.5279,-0.77,130.7167886,0.049,5.5403,0.63,2.299890063622963,0.0076501267412562,5.289494304751637,1.5342047409712078,2.3537804800193207,0.9818905757508184,1.3718899042685022,3.3356710557701392
1925,Ce,K,CeK,1.12,0.82,0.6,0.501,5.5387,4.3407,5.115,6,4,3,1,9.8794,1.101,24.04183509,0.3006,1.198,0.099,1.5038738562724363,0.0415941626858567,2.2616365755797285,1.0461987685908305,2.1094796863926946,0.3488155691531326,1.7606641172395618,2.4582952555458273
1926,Bi,Es,BiEs,2.02,1.3,0.942,-0.3,7.2856,6.42,13.3344,6,7,15,4,13.7056,0.642,46.773552,-0.2826,0.8656,1.242,1.910923800973944,0.0213796035845214,3.651629773128705,0.9645601422249628,1.9997117528400659,1.5340747446360048,0.46563700820406106,3.5337864974760707
1927,Au,Co,AuCo,2.54,1.88,2.308,0.662,9.2255,7.881,12.0846,6,4,11,9,17.1065,2.97,72.7061655,1.527896,1.3445,1.646,1.8644814633160225,0.0137539917436575,3.4762911270490564,1.076812780909414,2.6299756555310045,1.067595151479673,1.5623805040513314,3.6975708070106776
1928,Co,Se,CoSe,1.88,2.55,0.662,2.02,7.881,9.7524,12.29115,4,4,9,16,17.6334,2.682,76.8586644,1.33724,1.8714,1.358,1.872397832433781,0.0130108948393331,3.505873642902721,1.169611571438164,2.656053542897835,0.8473827531028092,1.808670789795026,3.503436296000644
1929,P,Zr,PZr,2.19,1.33,0.746,0.433,10.4867,6.6339,16.3486,3,5,15,4,17.1206,1.179,69.56771913,0.323018,3.8528,0.313,2.010805859188483,0.0143744830577428,4.043340203346733,1.4010192944501685,2.039388599067533,1.0524097190351478,0.9869788800323853,3.091798318102681
1930,Sb,Ta,SbTa,2.05,1.5,1.047,0.328,8.6084,7.5496,9.85875,5,6,15,5,16.158,1.375,64.98997664,0.343416,1.0588,0.719,1.771966322130376,0.0153869881434073,3.139864646764252,1.014386552332258,1.1981942951950548,1.348027579808477,-0.14983328461342227,2.546221875003532
1931,Sn,Zr,SnZr,1.96,1.33,1.112,0.433,7.3439,6.6339,11.46915,5,5,14,4,13.9778,1.545,48.71869821,0.481496,0.71,0.679,1.840275346951844,0.0205260000111156,3.3866133525987285,0.9179406175334196,0.8424226050991457,1.332469850820582,-0.4900472457214362,2.1748924559197276
1932,Li,Ti,LiTi,0.98,1.54,0.618,0.075,5.3917,6.8281,10.0576,2,4,1,4,12.2198,0.693,36.81506677,0.04635,1.4364,0.543,1.7808346197405216,0.0271627919690446,3.171371942866368,1.0947598190134176,1.8439324735709395,1.079045048596688,0.7648874249742514,2.9229775221676277
1933,Li,Tm,LiTm,0.98,1.25,0.618,1.029,5.3917,6.1843,4.57515,2,6,1,3,11.576,1.647,33.34389031,0.635922,0.7926,0.411,1.4625183854150352,0.0299905017291907,2.1389600276770016,0.9435469540845328,1.656544483779721,0.4979037352070065,1.1586407485727146,2.1544482189867273
1934,Cf,Ge,CfGe,1.3,2.01,-1.01,1.232,6.2817,7.8994,13.12435,7,4,4,14,14.1811,0.222,49.62166098,-1.24432,1.6177,2.242,1.9033534818614068,0.0201524894622743,3.622754476913941,1.127780279966223,1.2090736929763353,1.4164185172740096,-0.2073448242976743,2.6254922102503446
1935,Ra,Xe,RaXe,0.9,2.6,0.1,-0.8,5.2784,12.1298,37.315,7,5,2,18,17.4082,-0.7,64.02593632,-0.08,6.8514,0.9,2.4715583129647065,0.0156186704557044,6.1086004943849455,1.6178745032443629,3.479457751997752,0.9928297344805899,2.4866280175171624,4.472287486478342
1936,Cs,Yb,CsYb,0.79,1.1,0.4715983,-0.02,3.8939,6.2542,5.29635,6,6,1,3,10.1481,0.4515983,24.35322938,-0.009431966,2.3603,0.4915983,1.5170299999572014,0.0410623159826698,2.3013800207701465,1.2394865018039265,1.4265784602582323,0.3690113276372695,1.0575671326209628,1.7955897878955018
1937,In,Ir,InIr,1.78,2.2,0.383,1.564,5.7864,8.967,7.3374,5,6,13,9,14.7534,1.947,51.8866488,0.599012,3.1806,1.181,1.6458321772200564,0.0192727806309973,2.708763555572911,1.335448866008812,2.6117618845547046,1.1918662497377621,1.4198956348169425,3.8036281342924667
1938,B,La,BLa,2.04,1.1,0.279,0.557,8.298,5.5769,18.1326,2,6,13,3,13.8749,0.836,46.2771162,0.155403,2.7211,0.278,2.063550113922223,0.0216089523746079,4.258239072668419,1.284358089872852,0.39102716956882144,1.135182182581626,-0.7441550130128045,1.5262093521504474
1939,No,Po,NoPo,1.3,2.0,-2.33,1.4,6.65,8.417,12.915,7,6,4,16,15.067,-0.93,55.97305,-3.262,1.767,3.73,1.89571742757545,0.0178657407448763,3.5937445652132816,1.1529464525191917,1.753397918330729,1.5829354398421938,0.17046247848853535,3.336333358172923
1940,Au,Fe,AuFe,2.54,1.83,2.308,0.153,9.2255,7.9024,13.12435,6,4,11,8,17.1279,2.461,72.9035912,0.353124,1.3231,2.155,1.9033534818614068,0.0137167454104784,3.622754476913941,1.0725021398504049,2.7423275924141053,1.0877384301272168,1.6545891622868885,3.830066022541322
1941,P,Sc,PSc,2.19,1.36,0.746,0.179,10.4867,6.5615,15.69115,3,4,15,3,17.0482,0.925,68.80848205,0.133534,3.9252,0.567,1.990277775727353,0.014533091999811,3.9612056245542218,1.4075552388518984,1.9751835033328549,0.98546362539822,0.9897198779346349,2.960647128731075
1942,Ac,Co,AcCo,1.1,1.88,0.35,0.662,5.17,7.881,14.6094,7,4,3,9,13.051,1.012,40.74477,0.2317,2.711,0.312,1.9550510180564256,0.0245430272400605,3.8222244832034655,1.283164628436661,2.26539211000385,1.166177818576915,1.099214291426935,3.431569928580765
1943,Nb,Po,NbPo,1.6,2.0,0.917,1.4,6.7589,8.417,6.96,5,6,5,16,15.1759,2.317,56.8896613,1.2838,1.6581,0.483,1.624247884916149,0.0175778863355616,2.638181191654584,1.1347565018829184,2.766518622990635,1.223940838639054,1.542577784351581,3.990459461629689
1944,Ac,Tc,AcTc,1.1,1.9,0.35,0.55,5.17,7.28,15.04,7,5,3,7,12.45,0.9,37.6376,0.1925,2.11,0.2,1.9693003544236367,0.0265691755053457,3.878143885933063,1.2052318883241495,1.5747904794842762,1.3520431687981587,0.22274731068611753,2.926833648282435
1945,In,La,InLa,1.78,1.1,0.383,0.557,5.7864,5.5769,12.4984,5,6,13,3,11.3633,0.94,32.27017416,0.213331,0.2095,0.174,1.8802413740053483,0.0309883669992563,3.535307624521521,0.6765439377112415,0.41408068586598246,1.3185040034828337,-0.9044233176168512,1.7325846893488162
1946,Co,N,CoN,1.88,3.04,0.662,-0.07,7.881,14.5341,23.2696,4,2,9,15,22.4151,0.592,114.5432421,-0.04634,6.6531,0.732,2.1963281580081566,0.0087303273564316,4.823857377659501,1.606038724885585,2.673661858289592,0.5113769661069372,2.1622848921826545,3.1850388243965293
1947,Te,Tl,TeTl,2.1,2.04,1.97,0.32,9.0096,6.1082,0.9726,5,6,16,13,15.1178,2.29,55.03243872,0.6304,2.9014,1.65,0.993078469646347,0.01817110095898,0.9862048468751308,1.3051243776545929,2.8767161083595294,1.0508521817373278,1.8258639266222016,3.927568290096857
1948,N,Rn,NRn,3.04,2.2,-0.07,-0.7,14.5341,10.7485,15.9096,2,6,15,18,25.2826,-0.77,156.2197739,0.049,3.7856,0.63,1.997168994727189,0.0064012383006015,3.98868399349961,1.3948698294545083,2.4734011624273253,0.802687117485968,1.6707140449413573,3.276088279913293
1949,Ba,Rn,BaRn,0.89,2.2,0.144,-0.7,5.2117,10.7485,26.96635,6,6,2,18,15.9602,-0.556,56.01795745,-0.1008,5.5368,0.844,2.278796489476276,0.0178514184650979,5.192913440449398,1.53396238093876,2.5917408602997045,0.9117718676546775,1.679968992645027,3.503512727954382
1950,Ir,Mo,IrMo,2.2,2.16,1.564,0.747,8.967,7.0924,0.6456,6,5,9,6,16.0594,2.311,63.5975508,1.168308,1.8746,0.817,0.8963773630921447,0.0157238759578144,0.8034923770640267,1.170111245405147,3.3691468492330445,1.1856365127883544,2.18351033644469,4.554783362021399
1951,Ba,Cr,BaCr,0.89,1.66,0.144,0.675,5.2117,6.7665,14.39515,6,4,2,6,11.9782,0.819,35.26496805,0.0972,1.5548,0.531,1.9478434471933672,0.0283567533247772,3.79409409477414,1.1166540180652675,2.5968325829545122,0.2533564118432321,2.34347617111128,2.8501889947977443
1952,La,Rb,LaRb,1.1,0.82,0.557,0.485,5.5769,4.1771,4.7544,6,5,3,1,9.754,1.042,23.29526899,0.270145,1.3998,0.072,1.476637622216438,0.0429271711964035,2.1804586673450155,1.087718455380723,2.2295177856008603,0.3470546059519963,1.882463179648864,2.5765723915528564
1953,Be,P,BeP,1.57,2.19,-0.5,0.746,9.3227,10.4867,11.2654,2,3,2,15,19.8094,0.246,97.76435809,-0.373,1.164,1.246,1.83204718214502,0.0102286765804713,3.3563968776055075,1.0386954879756116,1.6973162420403483,0.8541520632753846,0.8431641787649636,2.551468305315733
1954,Es,Sn,EsSn,1.3,1.96,-0.3,1.112,6.42,7.3439,12.0846,7,5,4,14,13.7639,0.812,47.147838,-0.3336,0.9239,1.412,1.8644814633160225,0.0212098802918598,3.4762911270490564,0.9804066351263367,1.6944915383551455,1.4615660154124022,0.23292552294274338,3.156057553767548
1955,B,Ce,BCe,2.04,1.12,0.279,0.6,8.298,5.5387,17.6824,2,6,13,3,13.8367,0.879,45.9601326,0.1674,2.7593,0.321,2.0506205376757705,0.0217579877043261,4.205044589537667,1.2888421485895738,0.42599121103448745,1.129866160439154,-0.7038749494046666,1.5558573714736414
1956,Os,W,OsW,2.2,2.36,1.077,0.816,8.4382,7.864,2.6496,6,6,8,6,16.3022,1.893,66.3580048,0.878832,0.5742,0.261,1.2758366650751436,0.0150697719591472,1.6277591959500644,0.870494030088033,2.2895331560625642,1.3842624782217225,0.9052706778408417,3.6737956342842866
1957,B,Pr,BPr,2.04,1.13,0.279,0.109,8.298,5.473,17.45835,2,6,13,3,13.771,0.388,45.414954,0.030411,2.825,0.17,2.0440936964818484,0.0220191789691122,4.178319039996826,1.2964465401231018,0.18864616149321112,1.1785643412301707,-0.9899181797369596,1.3672105027233818
1958,Ni,Y,NiY,1.91,1.22,1.157,0.311,7.6398,6.2173,12.70635,4,5,10,3,13.8571,1.468,47.49892854,0.359827,1.4225,0.846,1.8880139701250027,0.0210531064749781,3.564596751387175,1.0921016638517025,1.4830569868412398,1.1565908985361881,0.32646608830505164,2.639647885377428
1959,Cu,Pa,CuPa,1.9,1.5,1.235,0.55,7.7264,5.89,6.96,4,7,11,4,13.6164,1.785,45.508496,0.67925,1.8364,0.685,1.624247884916149,0.02197391889198,2.638181191654584,1.1641041058766153,3.5365486886761732,1.2593915208057436,2.2771571678704294,4.795940209481917
1960,At,F,AtF,2.2,3.98,2.415,3.401,9.3,17.4228,39.5694,6,2,17,17,26.7228,5.816,162.03204,8.213415,8.1228,0.986,2.508071228962228,0.006171618897102,6.290421289548101,1.688209889525878,2.9253829345189977,0.7375701903407326,2.187812744178265,3.6629531248597305
1961,Fe,H,FeH,1.83,2.2,0.153,0.754,7.9024,13.5984,6.39915,4,1,8,1,21.5008,0.907,107.4599962,0.115362,5.696,0.601,1.5904886439568326,0.0093057885293318,2.5296541265556445,1.5448719760641034,2.5723585094499284,0.27069515430312757,2.301663355146801,2.843053663753056
1962,In,Pb,InPb,1.78,2.33,0.383,0.356,5.7864,7.4167,9.85875,5,6,13,14,13.2031,0.739,42.91599288,0.136348,1.6303,0.027,1.771966322130376,0.0233013367020579,3.139864646764252,1.1299699186891778,2.33224351985653,1.2690936586914137,1.0631498611651162,3.6013371785479436
1963,Al,Pb,AlPb,1.61,2.33,0.432,0.356,5.9858,7.4167,13.3344,3,6,13,14,13.4025,0.788,44.39488286,0.153792,1.4309,0.076,1.910923800973944,0.0225251185627297,3.651629773128705,1.0937103474063985,1.4131625049599876,1.3237098130118956,0.08945269194809202,2.7368723179718835
1964,I,Ir,IIr,2.66,2.2,3.059,1.564,10.4513,8.967,8.1006,5,6,17,9,19.4183,4.623,93.7168071,4.784276,1.4843,1.495,1.6870552158880068,0.0106704446186792,2.846155301454929,1.1037746660264296,2.23837584241817,1.0118841785246735,1.2264916638934964,3.2502600209428434
1965,Rn,Se,RnSe,2.2,2.55,-0.7,2.02,10.7485,9.7524,6.02875,6,4,18,16,20.5009,1.32,104.8236714,-1.414,0.9961,2.72,1.56695606150726,0.0095398299510429,2.455351298694344,0.9990235708097688,1.7948023949554819,0.8367691938998308,0.958033201055651,2.6315715888553126
1966,Ge,Th,GeTh,2.01,1.3,1.232,0.607,7.8994,6.3067,13.12435,4,7,14,4,14.2061,1.839,49.81914598,0.747824,1.5927,0.625,1.9033534818614068,0.0200726042233131,3.622754476913941,1.1233976085116637,1.8740834276124094,1.3479806723145882,0.5261027552978212,3.222064099926998
1967,Br,Pt,BrPt,2.96,2.28,3.363,2.125,11.8138,8.9587,12.4984,4,6,17,10,20.7725,5.488,105.8362901,7.146375,2.8551,1.238,1.8802413740053483,0.0094485549243567,3.535307624521521,1.2998861935224455,3.0661437075335205,0.8686884683032106,2.19745523923031,3.934832175836731
1968,Co,Sr,CoSr,1.88,0.95,0.662,0.052,7.881,5.6949,17.90715,4,5,9,2,13.5759,0.714,44.8815069,0.034424,2.1861,0.61,2.05710574884494,0.0222808918209473,4.2316840619309,1.2159550088889772,1.9076725086758053,0.9415438381533021,0.9661286705225032,2.8492163468291074
1969,At,Tc,AtTc,2.2,1.9,2.415,0.55,9.3,7.28,5.115,6,5,17,7,16.58,2.965,67.704,1.32825,2.02,1.865,1.5038738562724363,0.0147701760604986,2.2616365755797285,1.1921690485645018,2.26487701486509,1.3858269585540626,0.8790500563110273,3.6507039734191524
1970,Hf,Ni,HfNi,1.3,1.91,0.178,1.157,6.8251,7.6398,11.06235,6,4,4,10,14.4649,1.335,52.14239898,0.205946,0.8147,0.979,1.8237354864275792,0.0191782507050273,3.3260111244552384,0.950056490077082,0.9044209191097048,1.4408153916401871,-0.5363944725304823,2.345236310749892
1971,Dy,N,DyN,1.22,3.04,0.015,-0.07,5.9389,14.5341,40.7134,6,2,3,15,20.473,-0.055,86.31656649,-0.00105,8.5952,0.085,2.5260057977308232,0.011585261562922,6.380705290169732,1.7122374695962563,2.88255044933626,0.9325981808310011,1.9499522685052588,3.8151486301672612
1972,B,Pm,BPm,2.04,1.13,0.279,0.129,8.298,5.582,17.45835,2,6,13,3,13.88,0.408,46.319436,0.035991,2.716,0.15,2.0440936964818484,0.0215892093332051,4.178319039996826,1.2837558669607758,0.16883430349850492,1.1759439535196885,-1.0071096500211836,1.3447782570181934
1973,Bk,Ge,BkGe,1.3,2.01,-1.72,1.232,6.1979,7.8994,13.12435,7,4,4,14,14.0973,-0.488,48.95969126,-2.11904,1.7015,2.952,1.9033534818614068,0.0204249654004047,3.622754476913941,1.1421101426528548,0.8775898001915907,1.49524778708216,-0.6176579868905694,2.372837587273751
1974,Os,Po,OsPo,2.2,2.0,1.077,1.4,8.4382,8.417,3.34,6,6,8,16,16.8552,2.477,71.0243294,1.5078,0.0212,0.323,1.3518752487747183,0.0140796823912004,1.8275666882497064,0.3815785604375727,1.725862863969876,1.7335727373646668,-0.007709873394790678,3.459435601334543
1975,Cr,Os,CrOs,1.66,2.2,0.675,1.077,6.7665,8.4382,9.6606,4,6,6,8,15.2047,1.752,57.0970803,0.726975,1.6717,0.402,1.7629947746669754,0.017514030397803,3.10815057550306,1.1370762422869474,3.173620253456452,1.087664565614244,2.085955687842208,4.261284819070696
