Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment
2072,Cm,Tl,CmTl,1.3,2.04,0.28,0.32,5.9915,6.1082,13.7566,7,6,4,13,12.0997,0.6,36.5972803,0.0896,0.1167,0.04,1.9258735889457144,0.0273244348159936,3.708989080598648,0.5844773879721733,1.7711659910824078
2073,H,Sn,HSn,2.2,1.96,0.754,1.112,13.5984,7.3439,4.0416,1,5,1,14,20.9423,1.866,99.86528976,0.838448,6.2545,0.358,1.4178762638892894,0.0100134891953274,2.01037309970065,1.581423358262516,2.369428736854611
2074,Tl,Zr,TlZr,2.04,1.33,0.32,0.433,6.1082,6.6339,13.12435,6,5,13,4,12.7421,0.753,40.52118798,0.13856,0.5257,0.113,1.9033534818614068,0.0246784472482289,3.622754476913941,0.8514996901308706,2.1151266460589238
2075,Rh,Sn,RhSn,2.28,1.96,1.142,1.112,7.4589,7.3439,5.4784,5,5,9,14,14.8028,2.254,54.77741571,1.269904,0.115,0.03,1.5299013739886786,0.0182556987590315,2.340598214132447,0.5823371009615165,2.435798995874867
2076,Bi,Sc,BiSc,2.02,1.36,0.942,0.179,7.2856,6.5615,12.0846,6,4,15,3,13.8471,1.121,47.8044644,0.168618,0.7241,0.763,1.8644814633160225,0.0209185483521493,3.4762911270490564,0.9224644470006376,1.8009357306757223
2078,Ni,W,NiW,1.91,2.36,1.157,0.816,7.6398,7.864,7.90875,4,6,10,6,15.5038,1.973,60.0793872,0.944112,0.2242,0.341,1.676976442556037,0.0166446438055546,2.8122499888879013,0.688111636342584,2.372467470759542
2079,Br,Zn,BrZn,2.96,1.65,3.363,-0.6,11.8138,9.3942,26.96635,4,4,17,12,21.208,2.763,110.9812,-2.0178,2.4196,3.963,2.278796489476276,0.0090105351176595,5.192913440449398,1.2471994020316322,2.778184915389284
2080,Np,Tl,NpTl,1.36,2.04,0.48,0.32,6.2657,6.1082,12.4984,7,6,4,13,12.3739,0.8,38.27214874,0.1536,0.1575,0.16,1.8802413740053483,0.0261286609955832,3.535307624521521,0.6299703934786846,1.848609209379108
2081,B,Eu,BEu,2.04,1.2,0.279,0.116,8.298,5.6704,15.9096,2,6,13,3,13.9684,0.395,47.0529792,0.032364,2.6276,0.163,1.997168994727189,0.0212526394077933,3.98868399349961,1.27318001611562,1.4191844162099645
2082,Po,Zr,PoZr,2.0,1.33,1.4,0.433,8.417,6.6339,12.29115,6,5,16,4,15.0509,1.833,55.8375363,0.6062,1.7831,0.967,1.872397832433781,0.0179090996176348,3.505873642902721,1.155563791031005,2.620506995570996
2083,B,Ca,BCa,2.04,1.0,0.279,0.024,8.298,6.1132,20.4256,2,4,13,2,14.4112,0.303,50.7273336,0.006696,2.1848,0.255,2.1259042770919274,0.0197132379928599,4.519468995357751,1.2157741966961424,1.6910309981674871
2084,C,Po,CPo,2.55,2.0,1.262,1.4,11.2603,8.417,9.85875,2,6,14,16,19.6773,2.662,94.7779451,1.7668,2.8433,0.138,1.771966322130376,0.0105509778561341,3.139864646764252,1.298541014080126,2.365154187724184
2085,Ge,U,GeU,2.01,1.38,1.232,0.314,7.8994,6.1941,11.46915,4,7,14,4,14.0935,1.546,48.92967354,0.386848,1.7053,0.918,1.840275346951844,0.0204374958517248,3.3866133525987285,1.1427472846629172,2.208815880107882
2086,Gd,N,GdN,1.2,3.04,0.212,-0.07,6.1501,14.5341,41.2896,6,2,3,15,20.6842,0.142,89.38616841,-0.01484,8.384,0.282,2.534896133103086,0.0111874131958891,6.42569840562098,1.7016209246881684,3.3203765633742712
2087,Ag,Ta,AgTa,1.93,1.5,1.304,0.328,7.5762,7.5496,7.52715,5,6,11,5,15.1258,1.632,57.19727952,0.427712,0.0266,0.976,1.6563710933205409,0.0174833490052675,2.743565198787884,0.4038502993721818,3.103361988352741
2088,Mo,Sb,MoSb,2.16,2.05,0.747,1.047,7.0924,8.6084,1.80235,5,5,6,15,15.7008,1.794,61.05421616,0.782109,1.516,0.3,1.1586700540396762,0.0163788852415921,1.342516294128306,1.1096213397955677,2.177619350437255
2089,Mo,Os,MoOs,2.16,2.2,0.747,1.077,7.0924,8.4382,0.6456,5,6,6,8,15.5306,1.824,59.84708968,0.804519,1.3458,0.33,0.8963773630921447,0.0167092502801215,0.8034923770640267,1.0770729797434813,2.129674844012237
2090,H,Tc,HTc,2.2,1.9,0.754,0.55,13.5984,7.28,5.115,1,5,1,7,20.8784,1.304,98.996352,0.4147,6.3184,0.204,1.5038738562724363,0.0101013823216435,2.2616365755797285,1.5854471845313536,2.35469081961006
2091,P,Ti,PTi,2.19,1.54,0.746,0.075,10.4867,6.8281,11.87875,3,4,15,4,17.3148,0.821,71.60423627,0.05595,3.6586,0.671,1.8564903049197667,0.0139656541580762,3.4465562522610886,1.3830208661161705,1.8380189380970324
2092,Bk,W,BkW,1.3,2.36,-1.72,0.816,6.1979,7.864,20.8926,7,6,4,6,14.0619,-0.904,48.7402856,-1.40352,1.6661,2.536,2.137952846329854,0.0205169089119986,4.570842373129925,1.1361227755051295,1.659693320073336
2093,Bi,Te,BiTe,2.02,2.1,0.942,1.97,7.2856,9.0096,1.3024,6,5,15,16,16.2952,2.912,65.64034176,1.85574,1.724,1.028,1.0682824576931742,0.0152345337209895,1.1412274094149684,1.145867271970706,2.7561686458267944
2094,Es,Pd,EsPd,1.3,2.2,-0.3,0.562,6.42,8.3369,17.235,7,5,4,10,14.7569,0.262,53.522898,-0.1686,1.9169,0.862,2.037524417259684,0.0186835922075818,4.151505750929414,1.176656950015135,1.8967400269515773
2095,B,No,BNo,2.04,1.3,0.279,-2.33,8.298,6.65,13.7566,2,7,13,4,14.948,-2.051,55.1817,-0.65007,1.648,2.609,1.9258735889457144,0.0181219498493159,3.708989080598648,1.1330245023257428,1.2379435272325314
2096,As,O,AsO,2.18,3.44,0.804,1.461,9.7886,13.6181,25.7166,4,2,15,16,23.4067,2.265,133.3021337,1.174644,3.8295,0.657,2.2519222266512213,0.0075017553901314,5.071153714885795,1.3988962902503002,2.4260324825961943
2097,Gd,Rb,GdRb,1.2,0.82,0.212,0.485,6.1501,4.1771,6.5854,6,5,3,1,10.3272,0.697,25.68958271,0.10282,1.973,0.273,1.6019373962171597,0.0389262842954135,2.566203421399013,1.1851730607609468,1.543979936981257
2098,Li,Np,LiNp,0.98,1.36,0.618,0.48,5.3917,6.2657,6.5854,2,7,1,4,11.6574,1.098,33.78277469,0.29664,0.874,0.138,1.6019373962171597,0.0296008841540185,2.566203421399013,0.9668917578517356,1.963147857989764
2099,In,Po,InPo,1.78,2.0,0.383,1.4,5.7864,8.417,3.6894,5,6,13,16,14.2034,1.783,48.7041288,0.5362,2.6306,1.017,1.3859224693751533,0.0205321401827436,1.920781091118923,1.2735432664020645,2.238822937208486
2101,H,Pd,HPd,2.2,2.2,0.754,0.562,13.5984,8.3369,0.0,1,5,1,10,21.9353,1.316,113.368501,0.423748,5.2615,0.192,0.0,0.0088207922939723,0.0,1.514528302959561,2.032231402807977
2102,Be,Te,BeTe,1.57,2.1,-0.5,1.97,9.3227,9.0096,9.46315,2,5,2,16,18.3323,1.47,83.99379792,-0.985,0.3131,2.47,1.7539165698216632,0.0119056409492573,3.076223333894989,0.7480330162108563,1.8267527170536968
2103,C,Ni,CNi,2.55,1.91,1.262,1.157,11.2603,7.6398,11.6736,2,4,14,10,18.9001,2.419,86.02643994,1.460134,3.6205,0.105,1.848422311229233,0.0116243331782352,3.41666504065002,1.3794060865423108,2.5016751108853
2104,Ga,Ra,GaRa,1.81,0.9,0.301,0.1,5.9993,5.2784,17.45835,4,7,13,2,11.2777,0.401,31.66670512,0.0301,0.7209,0.201,2.0440936964818484,0.0315789090216532,4.178319039996826,0.92144359669222,1.5844109603953802
2105,Po,Tl,PoTl,2.0,2.04,1.4,0.32,8.417,6.1082,0.6456,6,6,16,13,14.5252,1.72,51.4127194,0.448,2.3088,1.08,0.8963773630921447,0.0194504397291227,0.8034923770640267,1.2326692959013,2.069927139770701
2106,Nd,Tc,NdTc,1.14,1.9,0.097,0.55,5.525,7.28,14.1816,6,5,3,7,12.805,0.647,40.222,0.05335,1.755,0.453,1.940578913206236,0.024862015812242,3.765846518380695,1.1509839833590982,1.7563579241498195
2107,At,Cl,AtCl,2.2,3.16,2.415,3.612,9.3,12.9676,18.5856,6,3,17,17,22.2676,6.027,120.59868,8.72298,3.6676,1.197,2.0763193269096143,0.0082919647213385,4.311101947298393,1.383870625717683,2.820033171205931
2108,Ti,W,TiW,1.54,2.36,0.075,0.816,6.8281,7.864,15.4734,4,6,4,6,14.6921,0.891,53.6961784,0.0612,1.0359,0.741,1.983336653980988,0.0186232992700277,3.9336242830244985,1.0088566435431956,2.063182233481003
2109,Md,Ni,MdNi,1.3,1.91,0.98,1.157,6.58,7.6398,11.06235,7,4,4,10,14.2198,2.137,50.269884,1.13386,1.0598,0.177,1.8237354864275792,0.0198926259706507,3.3260111244552384,1.0146259808079503,2.512787018358251
2110,Ir,Po,IrPo,2.2,2.0,1.564,1.4,8.967,8.417,3.34,6,6,9,16,17.384,2.964,75.475239,2.1896,0.55,0.164,1.3518752487747183,0.0132493783822267,1.8275666882497064,0.861173529963367,2.428014506243688
2111,Pb,Si,PbSi,2.33,1.9,0.356,1.389,7.4167,8.1517,7.52715,6,3,14,14,15.5684,1.745,60.45871339,0.494484,0.735,1.033,1.6563710933205409,0.0165402130467004,2.743565198787884,0.9259165243012528,2.465605852242742
2113,As,Zr,AsZr,2.18,1.33,0.804,0.433,9.7886,6.6339,16.12875,4,5,15,4,16.4225,1.237,64.93659354,0.348132,3.1547,0.371,2.004011353139775,0.0153996374845873,4.016061503513113,1.3327218450960014,2.5385739727828427
2114,Tc,Pm,TcPm,1.9,1.13,0.55,0.129,7.28,5.582,14.39515,5,6,7,3,12.862,0.679,40.63696,0.07095,1.698,0.421,1.9478434471933672,0.0246081399789748,3.79409409477414,1.1415223564788182,1.7591988647271868
2115,Ag,Mo,AgMo,1.93,2.16,1.304,0.747,7.5762,7.0924,3.86515,5,5,11,6,14.6686,2.051,53.73344088,0.974088,0.4838,0.557,1.4021406755594856,0.0186103845877513,1.9659984740584109,0.8340007976561942,3.025944323523342
2116,B,Tb,BTb,2.04,1.2,0.279,0.131,8.298,5.8638,15.9096,2,6,13,3,14.1618,0.41,48.6578124,0.036549,2.4342,0.148,1.997168994727189,0.0205516843169875,3.98868399349961,1.249076577252365,1.4045262126097926
2117,Ba,V,BaV,0.89,1.63,0.144,0.527,5.2117,6.7462,13.7566,6,4,2,5,11.9579,0.671,35.15917054,0.075888,1.5345,0.383,1.9258735889457144,0.028442081671475,3.708989080598648,1.1129911811527324,2.0136770449218213
2118,Pd,Zr,PdZr,2.2,1.33,0.562,0.433,8.3369,6.6339,16.56915,5,5,10,4,14.9708,0.995,55.30616091,0.243346,1.703,0.129,2.017553488643416,0.01808116823779,4.070522079537218,1.142361773441665,2.4505735739029046
2119,C,Rn,CRn,2.55,2.2,1.262,-0.7,11.2603,10.7485,6.02875,2,6,14,18,22.0088,0.562,121.0313346,-0.8834,0.5118,1.962,1.56695606150726,0.0082623231686647,2.455351298694344,0.8458143915190831,1.480200903431725
2120,P,W,PW,2.19,2.36,0.746,0.816,10.4867,7.864,2.82115,3,6,15,6,18.3507,1.562,82.4674088,0.608736,2.6227,0.07,1.2960046045405724,0.0121260024360071,1.6796279349903656,1.2725860378163014,1.7870201796037075
2121,Ni,Th,NiTh,1.91,1.3,1.157,0.607,7.6398,6.3067,11.06235,4,7,10,4,13.9465,1.764,48.18192666,0.702299,1.3331,0.55,1.8237354864275792,0.0207546702533625,3.3260111244552384,1.0745229163035186,2.3098681009231705
2122,Co,Sm,CoSm,1.88,1.17,0.662,0.162,7.881,5.6437,13.12435,4,6,9,3,13.5247,0.824,44.4779997,0.107244,2.2373,0.5,1.9033534818614068,0.0224830254675324,3.622754476913941,1.2230129500721292,1.6534678457443708
2124,Gd,K,GdK,1.2,0.82,0.212,0.501,6.1501,4.3407,6.5854,6,4,3,1,10.4908,0.713,26.69573907,0.106212,1.8094,0.289,1.6019373962171597,0.0374591614556112,2.566203421399013,1.1598014476541856,1.4141967949386507
2125,Li,Lu,LiLu,0.98,1.27,0.618,0.238,5.3917,5.4259,4.93435,2,6,1,3,10.8176,0.856,29.25482503,0.147084,0.0342,0.38,1.4904159439113855,0.0341823955185009,2.2213396858652663,0.4300376961256644,1.3578571109475106
2126,Ta,Tl,TaTl,1.5,2.04,0.328,0.32,7.5496,6.1082,9.6606,6,6,5,13,13.6578,0.648,46.11446672,0.10496,1.4414,0.008,1.7629947746669754,0.0216851689096145,3.10815057550306,1.0957112720145787,1.7843427284420184
2127,Li,U,LiU,0.98,1.38,0.618,0.314,5.3917,6.1941,6.96,2,7,1,4,11.5858,0.932,33.39672897,0.194052,0.8024,0.304,1.624247884916149,0.029943052234196,2.638181191654584,0.9464501186340184,1.8183486548076144
2128,Pd,Pu,PdPu,2.2,1.28,0.562,-0.5,8.3369,6.0262,17.6824,5,7,10,4,14.3631,0.062,50.23982678,-0.281,2.3107,1.062,2.0506205376757705,0.0199045272265566,4.205044589537667,1.2329228203773568,1.7930738341884964
2129,Ga,La,GaLa,1.81,1.1,0.301,0.557,5.9993,5.5769,13.12435,4,6,13,3,11.5762,0.858,33.45749617,0.167657,0.4224,0.256,1.9033534818614068,0.0298886681453664,3.622754476913941,0.8061780649278898,1.551676390931458
2130,Er,N,ErN,1.24,3.04,0.312,-0.07,6.1077,14.5341,40.14,6,2,3,15,20.6418,0.242,88.76992257,-0.02184,8.4264,0.382,2.5170644855829307,0.0112650768531587,6.335613624582863,1.7037682380708434,3.281534455908846
2131,Nb,Tl,NbTl,1.6,2.04,0.917,0.32,6.7589,6.1082,7.7176,5,6,5,13,12.8671,1.237,41.28471298,0.29344,0.6507,0.597,1.6667503936905956,0.0242220407462791,2.7780568748677554,0.8981424049586597,2.2646516207880945
2132,Kr,No,KrNo,3.0,1.3,-1.0,-2.33,13.9996,6.65,37.315,4,7,18,4,20.6496,-3.33,93.09734,2.33,7.3496,1.33,2.4715583129647065,0.0107414454591291,6.1086004943849455,1.6465158882410214,2.205296280357145
2133,Ba,Fe,BaFe,0.89,1.83,0.144,0.153,5.2117,7.9024,18.1326,6,4,2,8,13.1141,0.297,41.18493808,0.022032,2.6907,0.009,2.063550113922223,0.024280721220402,4.258239072668419,1.2807557657769717,2.047493107671385
2134,Ni,Pu,NiPu,1.91,1.28,1.157,-0.5,7.6398,6.0262,11.46915,4,7,10,4,13.666,0.657,46.03896276,-0.5785,1.6136,1.657,1.840275346951844,0.021720732615393,3.3866133525987285,1.1270650205982056,1.8333848514426705
2135,Ho,N,HoN,1.23,3.04,0.338,-0.07,6.0215,14.5341,40.42635,6,2,3,15,20.5556,0.268,87.51708315,-0.02366,8.5126,0.408,2.5215415735381934,0.0114263405955389,6.358171907081468,1.7081089044293745,3.311248781952802
2136,B,Bk,BBk,2.04,1.3,0.279,-1.72,8.298,6.1979,13.7566,2,7,13,4,14.4959,-1.441,51.4301742,-0.47988,2.1001,1.999,1.9258735889457144,0.0194438384772183,3.708989080598648,1.203815674215188,1.1295977094146
2137,Ge,No,GeNo,2.01,1.3,1.232,-2.33,7.8994,6.65,13.12435,4,7,14,4,14.5494,-1.098,52.53101,-2.87056,1.2494,3.562,1.9033534818614068,0.019036374895514,3.622754476913941,1.0572443560433349,1.6168600082511582
2138,Br,Si,BrSi,2.96,1.9,3.363,1.389,11.8138,8.1517,20.8926,4,3,17,14,19.9655,4.752,96.30255346,4.671207,3.6621,1.974,2.137952846329854,0.0103839406544433,4.570842373129925,1.3833515142790165,3.2925801567544317
2139,Co,Yb,CoYb,1.88,1.1,0.662,-0.02,7.881,6.2542,14.6094,4,6,9,3,14.1352,0.642,49.2893502,-0.01324,1.6268,0.682,1.9550510180564256,0.0202883583561627,3.8222244832034655,1.1293629625059438,1.5824455679789435
2140,Pa,Pd,PaPd,1.5,2.2,0.55,0.562,5.89,8.3369,12.915,7,5,4,10,14.2269,1.112,49.104341,0.3091,2.4469,0.012,1.89571742757545,0.020364798297568,3.5937445652132816,1.2507026073894143,2.1056822089557854
2141,Fm,Ni,FmNi,1.3,1.91,0.35,1.157,6.5,7.6398,11.06235,7,4,4,10,14.1398,1.507,49.6587,0.40495,1.1398,0.807,1.8237354864275792,0.0201374582902895,3.3260111244552384,1.033254161624225,2.203721408774701
2142,Fr,Tb,FrTb,0.7,1.2,0.486,0.131,4.0727,5.8638,8.875,7,6,1,3,9.9365,0.617,23.88149826,0.063666,1.7911,0.355,1.726005162782906,0.0418734197123191,2.979093821953246,1.1568577450102495,1.339338843336002
2144,Ac,Nb,AcNb,1.1,1.6,0.35,0.917,5.17,6.7589,8.875,7,5,3,5,11.9289,1.267,34.943513,0.32095,1.5889,0.567,1.726005162782906,0.0286176149490178,2.979093821953246,1.12272693361028,1.7771577532906546
2145,Pt,Ti,PtTi,2.28,1.54,2.125,0.075,8.9587,6.8281,13.7566,6,4,10,4,15.7868,2.2,61.17089947,0.159375,2.1306,2.05,1.9258735889457144,0.0163476425663877,3.708989080598648,1.208162859084739,2.575753780601983
2146,Hg,Se,HgSe,2.0,2.55,-0.5,2.02,10.4375,9.7524,9.85875,6,4,12,16,20.1899,1.52,101.790675,-1.01,0.6851,2.52,1.771966322130376,0.0098240826087458,3.139864646764252,0.9097844128512048,1.9164360556881288
2147,Cf,Sn,CfSn,1.3,1.96,-1.01,1.112,6.2817,7.3439,12.0846,7,5,4,14,13.6256,0.102,46.13217663,-1.12312,1.0622,2.122,1.8644814633160225,0.0216768440826114,3.4762911270490564,1.015199918614972,1.72217474803665
2148,Bi,Ir,BiIr,2.02,2.2,0.942,1.564,7.2856,8.967,2.9934,6,6,15,9,16.2526,2.506,65.3299752,1.473288,1.6814,0.622,1.3153495743092578,0.0153069092241137,1.7301445026355458,1.1387221298194024,2.4552252505471968
2149,B,Lu,BLu,2.04,1.27,0.279,0.238,8.298,5.4259,14.39515,2,6,13,3,13.7239,0.517,45.0241182,0.066402,2.8721,0.041,1.9478434471933672,0.0222103183799832,3.79409409477414,1.301816852201914,1.4175125310362688
2150,Ba,Ta,BaTa,0.89,1.5,0.144,0.328,5.2117,7.5496,11.06235,6,6,2,5,12.7613,0.472,39.34625032,0.047232,2.3379,0.184,1.8237354864275792,0.0254153824536538,3.3260111244552384,1.23653519704627,1.6656557937382352
2151,K,U,KU,0.82,1.38,0.501,0.314,4.3407,6.1941,10.0576,4,7,1,4,10.5348,0.815,26.88672987,0.157314,1.8534,0.187,1.7808346197405216,0.0371930690282938,3.171371942866368,1.1667889020709643,2.00405794392298
2152,Sb,Se,SbSe,2.05,2.55,1.047,2.02,8.6084,9.7524,8.875,5,4,15,16,18.3608,3.067,83.95256016,2.11494,1.144,0.973,1.726005162782906,0.0119114890373106,2.979093821953246,1.0342046976153585,2.53589259864071
2153,As,N,AsN,2.18,3.04,0.804,-0.07,9.7886,14.5341,16.3486,4,2,15,15,24.3227,0.734,142.2684913,-0.05628,4.7455,0.874,2.010805859188483,0.0070289632712229,4.043340203346733,1.475946088562572,1.975233908809596
2154,At,Sn,AtSn,2.2,1.96,2.415,1.112,9.3,7.3439,4.0416,6,5,17,14,16.6439,3.527,68.29827,2.68548,1.9561,1.303,1.4178762638892894,0.0146416592982516,2.01037309970065,1.1826269273492718,2.9171037400032467
2156,B,Dy,BDy,2.04,1.22,0.279,0.015,8.298,5.9389,15.4734,2,6,13,3,14.2369,0.294,49.2809922,0.004185,2.3591,0.264,1.983336653980988,0.0202917992385713,3.9336242830244985,1.2393289299421328,1.306581864972702
2158,At,Mn,AtMn,2.2,1.55,2.415,-0.5,9.3,7.434,11.87875,6,4,17,7,16.734,1.915,69.1362,-1.2075,1.866,2.915,1.8564903049197667,0.014464202545121,3.4465562522610886,1.1687669165930112,2.467656840462017
2159,Ge,Zr,GeZr,2.01,1.33,1.232,0.433,7.8994,6.6339,12.4984,4,5,14,4,14.5333,1.665,52.40382966,0.533456,1.2655,0.799,1.8802413740053483,0.0190825748134835,3.535307624521521,1.0606339816697534,2.391285549044376
2160,Ni,Pb,NiPb,1.91,2.33,1.157,0.356,7.6398,7.4167,7.3374,4,6,10,14,15.0565,1.513,56.66210466,0.411892,0.2231,0.801,1.6458321772200564,0.0176484796320306,2.708763555572911,0.6872660526643097,2.1272673830718927
2161,B,Pu,BPu,2.04,1.28,0.279,-0.5,8.298,6.0262,14.1816,2,7,13,4,14.3242,-0.221,50.0054076,-0.1395,2.2718,0.779,1.940578913206236,0.0199978371939118,3.765846518380695,1.2277007574900765,1.3159489324511688
2162,Pb,Sb,PbSb,2.33,2.05,0.356,1.047,7.4167,8.6084,4.7544,6,5,14,15,16.0251,1.403,63.84592028,0.372732,1.1917,0.691,1.476637622216438,0.0156627079007467,2.1804586673450155,1.0448206195807823,2.171249238662031
2163,Md,Na,MdNa,1.3,0.93,0.98,0.547,6.58,5.1391,6.39915,7,3,4,1,11.7191,1.527,33.815278,0.53606,1.4409,0.433,1.5904886439568326,0.0295724317274576,2.5296541265556445,1.095616238207774,2.385027816394937
2164,B,Gd,BGd,2.04,1.2,0.279,0.212,8.298,6.1501,15.9096,2,6,13,3,14.4481,0.491,51.0335298,0.059148,2.1479,0.067,1.997168994727189,0.0195949604881142,3.98868399349961,1.2106079302810833,1.4171846994180914
2165,K,Tb,KTb,0.82,1.2,0.501,0.131,4.3407,5.8638,6.5854,4,6,1,3,10.2045,0.632,25.45299666,0.065631,1.5231,0.37,1.6019373962171597,0.0392881047900942,2.566203421399013,1.1109182581295751,1.3371493016136748
2166,H,Re,HRe,2.2,1.9,0.754,0.06,13.5984,7.8335,5.115,1,6,1,7,21.4319,0.814,106.5230664,0.04524,5.7649,0.694,1.5038738562724363,0.0093876381313033,2.2616365755797285,1.549522705971525,2.138319409901651
2167,Au,I,AuI,2.54,2.66,2.308,3.059,9.2255,10.4513,1.9704,6,5,11,17,19.6768,5.367,96.41846815,7.060172,1.2258,0.751,1.1847824153106454,0.0103714570370925,1.403709371629327,1.052216006927644,3.1287958169773225
2168,Sm,Tc,SmTc,1.17,1.9,0.162,0.55,5.6437,7.28,13.54515,6,5,3,7,12.9237,0.712,41.086136,0.0891,1.6363,0.388,1.918429988907028,0.0243391103996735,3.680373622337819,1.131008145185049,1.7316176124978837
2169,Hg,N,HgN,2.0,3.04,-0.5,-0.07,10.4375,14.5341,20.4256,6,2,12,15,24.9716,-0.57,151.6996688,0.035,4.0966,0.43,2.1259042770919274,0.0065919722034356,4.519468995357751,1.4226756231991435,1.9972897005439971
2170,Sb,Sc,SbSc,2.05,1.36,1.047,0.179,8.6084,6.5615,12.70635,5,4,15,3,15.1699,1.226,56.4840166,0.187413,2.0469,0.868,1.8880139701250027,0.0177041233997512,3.564596751387175,1.1961183594428848,1.9866338957799816
2171,Rb,Tb,RbTb,0.82,1.2,0.485,0.131,4.1771,5.8638,6.5854,5,6,1,3,10.0409,0.616,24.49367898,0.063535,1.6867,0.354,1.6019373962171597,0.0408268598937928,2.566203421399013,1.1396184225565142,1.4612574791310864
2172,I,Si,ISi,2.66,1.9,3.059,1.389,10.4513,8.1517,14.1816,5,3,17,14,18.603,4.448,85.19586221,4.248951,2.2996,1.67,1.940578913206236,0.0117376592484631,3.765846518380695,1.2314394857163664,3.2270282371820747
2173,B,S,BS,2.04,2.58,0.279,2.077,8.298,10.36,9.6606,2,3,13,16,18.658,2.356,85.96728,0.579483,2.062,1.798,1.7629947746669754,0.0116323326735474,3.10815057550306,1.198318227111276,2.375614760260692
2174,Bi,H,BiH,2.02,2.2,0.942,0.754,7.2856,13.5984,2.9934,6,1,15,1,20.884,1.696,99.07250304,0.710268,6.3128,0.188,1.3153495743092578,0.0100936180001049,1.7301445026355458,1.5850957721230343,2.232110926453559
2175,Bk,Ru,BkRu,1.3,2.2,-1.72,1.046,6.1979,7.3605,17.235,7,5,4,8,13.5584,-0.674,45.61964295,-1.79912,1.1626,2.766,2.037524417259684,0.0219203819963259,4.151505750929414,1.038383024483125,1.772543487509273
2176,Es,Ni,EsNi,1.3,1.91,-0.3,1.157,6.42,7.6398,11.06235,7,4,4,10,14.0598,0.857,49.047516,-0.3471,1.2198,1.457,1.8237354864275792,0.0203883923499815,3.3260111244552384,1.050926049854079,1.89894931949278
2177,Nb,Pd,NbPd,1.6,2.2,0.917,0.562,6.7589,8.3369,10.86,5,5,5,10,15.0958,1.479,56.34827341,0.515354,1.578,0.355,1.815337822736257,0.0177467726956569,3.295451410656816,1.120796457790341,2.3747964012185454
2178,No,Os,NoOs,1.3,2.2,-2.33,1.077,6.65,8.4382,17.235,7,6,4,8,15.0882,-1.253,56.11403,-2.50941,1.7882,3.407,2.037524417259684,0.0178208551408622,4.151505750929414,1.1563891884850002,1.7081089250255523
2179,Mo,P,MoP,2.16,2.19,0.747,0.746,7.0924,10.4867,0.48315,5,3,6,15,17.5791,1.493,74.37587108,0.557262,3.3943,0.001,0.8337205300580531,0.0134452206808358,0.6950899222402811,1.3573365881764317,1.8202935573377903
2180,Ag,Ir,AgIr,1.93,2.2,1.304,1.564,7.5762,8.967,4.57515,5,6,11,9,16.5432,2.868,67.9357854,2.039456,1.3908,0.26,1.4625183854150352,0.0147197827199919,2.1389600276770016,1.0859658553676748,3.2171990810771387
2181,Fr,Sm,FrSm,0.7,1.17,0.486,0.162,4.0727,5.6437,8.29315,7,6,1,3,9.7164,0.648,22.98509699,0.078732,1.571,0.324,1.696992332903798,0.0435064511772591,2.879782977934275,1.1195514229077106,1.333727653812897
2182,At,Ga,AtGa,2.2,1.81,2.415,0.301,9.3,5.9993,6.77235,6,4,17,13,15.2993,2.716,55.79349,0.726915,3.3007,2.114,1.613187501890018,0.0179232379978381,2.602373916254157,1.347880881569732,2.788086420526686
2183,B,Hf,BHf,2.04,1.3,0.279,0.178,8.298,6.8251,13.7566,2,6,13,4,15.1231,0.457,56.6346798,0.049662,1.4729,0.101,1.9258735889457144,0.0176570257575641,3.708989080598648,1.101649180042518,1.6216010022787877
2184,B,Cm,BCm,2.04,1.3,0.279,0.28,8.298,5.9915,13.7566,2,7,13,4,14.2895,0.559,49.717467,0.07812,2.3065,0.001,1.9258735889457144,0.0201136554281818,3.708989080598648,1.232362188408075,1.6592017326307005
2185,B,Ho,BHo,2.04,1.23,0.279,0.338,8.298,6.0215,15.25635,2,6,13,3,14.3195,0.617,49.966407,0.094302,2.2765,0.059,1.976344551823641,0.0200134462339867,3.905937787522991,1.228335245819095,1.459670487271679
2186,Ce,Ga,CeGa,1.12,1.81,0.6,0.301,5.5387,5.9993,12.70635,6,4,3,13,11.538,0.901,33.22832291,0.1806,0.4606,0.299,1.8880139701250027,0.0300948080560229,3.564596751387175,0.8238174433928224,1.5759898697282908
2187,Co,Eu,CoEu,1.88,1.2,0.662,0.116,7.881,5.6704,12.4984,4,6,9,3,13.5514,0.778,44.6884224,0.076792,2.2106,0.546,1.8802413740053483,0.0223771604879925,3.535307624521521,1.2193476382373285,1.577233422551109
2188,Pb,Sn,PbSn,2.33,1.96,0.356,1.112,7.4167,7.3439,6.39915,6,5,14,14,14.7606,1.468,54.46750313,0.395872,0.0728,0.756,1.5904886439568326,0.018359571166926,2.5296541265556445,0.5194369560058668,2.270999127867014
